TestFilePath,AssertionRoulette,ConditionalTest,DuplicateAssert,EmptyTest,ExceptionHandling,IgnoredTest,MagicNumberTest,RedundantPrint,SleepyTest,UnknownTest
sdks/java/io/google-cloud-platform/src/test/java/org/apache/beam/sdk/io/gcp/pubsublite/internal/TopicBacklogReaderImplTest.java,1,0,0,0,0,0,2,0,0,0
sdks/java/io/google-cloud-platform/src/test/java/org/apache/beam/sdk/io/gcp/pubsublite/internal/UnboundedReaderImplTest.java,4,0,1,0,8,0,8,0,0,0
sdks/java/io/google-cloud-platform/src/test/java/org/apache/beam/sdk/io/gcp/pubsublite/internal/UuidDeduplicationTransformTest.java,0,0,0,0,0,0,4,0,0,4
sdks/java/io/google-cloud-platform/src/test/java/org/apache/beam/sdk/io/gcp/spanner/MutationKeyEncoderTest.java,1,0,0,0,20,0,20,0,0,19
sdks/java/io/google-cloud-platform/src/test/java/org/apache/beam/sdk/io/gcp/spanner/MutationSizeEstimatorTest.java,9,0,0,0,11,0,13,0,0,0
sdks/java/io/google-cloud-platform/src/test/java/org/apache/beam/sdk/io/gcp/spanner/MutationUtilsTest.java,0,0,0,0,0,0,10,1,0,0
sdks/java/io/google-cloud-platform/src/test/java/org/apache/beam/sdk/io/gcp/spanner/OrderedCodeTest.java,15,0,7,0,5,5,28,0,0,6
sdks/java/io/google-cloud-platform/src/test/java/org/apache/beam/sdk/io/gcp/spanner/ReadSpannerSchemaTest.java,2,0,0,0,2,0,2,0,0,0
sdks/java/io/google-cloud-platform/src/test/java/org/apache/beam/sdk/io/gcp/spanner/SpannerAccessorTest.java,6,0,0,0,0,0,10,0,0,4
sdks/java/io/google-cloud-platform/src/test/java/org/apache/beam/sdk/io/gcp/spanner/SpannerIOReadChangeStreamTest.java,3,0,0,0,0,0,3,0,0,0
sdks/java/io/google-cloud-platform/src/test/java/org/apache/beam/sdk/io/gcp/spanner/SpannerIOReadTest.java,1,1,0,0,0,0,33,0,0,17
sdks/java/io/google-cloud-platform/src/test/java/org/apache/beam/sdk/io/gcp/spanner/SpannerIOWriteExceptionHandlingTest.java,0,0,0,0,2,0,2,0,0,0
sdks/java/io/google-cloud-platform/src/test/java/org/apache/beam/sdk/io/gcp/spanner/SpannerIOWriteTest.java,8,7,2,0,31,1,38,0,0,17
sdks/java/io/google-cloud-platform/src/test/java/org/apache/beam/sdk/io/gcp/spanner/SpannerSchemaTest.java,4,0,0,0,4,0,4,0,0,0
sdks/java/io/google-cloud-platform/src/test/java/org/apache/beam/sdk/io/gcp/spanner/SpannerSchemaTransformProviderTest.java,4,1,0,0,1,0,7,0,0,3
sdks/java/io/google-cloud-platform/src/test/java/org/apache/beam/sdk/io/gcp/spanner/SpannerTransformRegistrarTest.java,1,0,0,0,4,0,22,0,0,0
sdks/java/io/google-cloud-platform/src/test/java/org/apache/beam/sdk/io/gcp/spanner/StructUtilsTest.java,2,0,0,0,0,0,11,0,0,0
sdks/java/io/google-cloud-platform/src/test/java/org/apache/beam/sdk/io/gcp/spanner/changestreams/SpannerChangeStreamErrorTest.java,0,0,0,0,0,4,3,0,0,0
sdks/java/io/google-cloud-platform/src/test/java/org/apache/beam/sdk/io/gcp/spanner/changestreams/SpannerChangestreamsReadDlqTest.java,0,0,0,0,2,0,2,0,0,2
sdks/java/io/google-cloud-platform/src/test/java/org/apache/beam/sdk/io/gcp/spanner/changestreams/action/ChildPartitionsRecordActionTest.java,0,0,0,0,0,0,6,0,0,0
sdks/java/io/google-cloud-platform/src/test/java/org/apache/beam/sdk/io/gcp/spanner/changestreams/action/DataChangeRecordActionTest.java,0,0,0,0,0,0,3,0,0,0
sdks/java/io/google-cloud-platform/src/test/java/org/apache/beam/sdk/io/gcp/spanner/changestreams/action/DetectNewPartitionsActionTest.java,0,0,0,0,0,0,3,0,0,0
sdks/java/io/google-cloud-platform/src/test/java/org/apache/beam/sdk/io/gcp/spanner/changestreams/action/HeartbeatRecordActionTest.java,0,0,0,0,0,0,3,0,0,0
sdks/java/io/google-cloud-platform/src/test/java/org/apache/beam/sdk/io/gcp/spanner/changestreams/action/PartitionEndRecordActionTest.java,0,0,0,0,0,0,3,0,0,0
sdks/java/io/google-cloud-platform/src/test/java/org/apache/beam/sdk/io/gcp/spanner/changestreams/action/PartitionEventRecordActionTest.java,0,0,0,0,0,0,3,0,0,0
sdks/java/io/google-cloud-platform/src/test/java/org/apache/beam/sdk/io/gcp/spanner/changestreams/action/PartitionStartRecordActionTest.java,0,0,0,0,0,0,3,0,0,0
sdks/java/io/google-cloud-platform/src/test/java/org/apache/beam/sdk/io/gcp/spanner/changestreams/action/QueryChangeStreamActionTest.java,0,0,0,0,0,0,9,0,0,0
sdks/java/io/google-cloud-platform/src/test/java/org/apache/beam/sdk/io/gcp/spanner/changestreams/cache/CacheFactoryTest.java,3,1,0,0,3,0,5,0,0,0
sdks/java/io/google-cloud-platform/src/test/java/org/apache/beam/sdk/io/gcp/spanner/changestreams/dao/PartitionMetadataAdminDaoTest.java,10,0,4,0,10,0,10,0,0,0
sdks/java/io/google-cloud-platform/src/test/java/org/apache/beam/sdk/io/gcp/spanner/changestreams/dao/PartitionMetadataDaoTest.java,5,0,0,0,0,0,11,3,0,0
sdks/java/io/google-cloud-platform/src/test/java/org/apache/beam/sdk/io/gcp/spanner/changestreams/dao/PartitionMetadataTableNamesTest.java,3,0,1,0,0,0,3,0,0,0
sdks/java/io/google-cloud-platform/src/test/java/org/apache/beam/sdk/io/gcp/spanner/changestreams/dofn/InitializeDoFnTest.java,1,0,0,0,1,0,2,0,0,1
sdks/java/io/google-cloud-platform/src/test/java/org/apache/beam/sdk/io/gcp/spanner/changestreams/dofn/PostProcessingMetricsDoFnTest.java,0,0,0,0,0,0,1,0,0,1
sdks/java/io/google-cloud-platform/src/test/java/org/apache/beam/sdk/io/gcp/spanner/changestreams/dofn/ReadChangeStreamPartitionDoFnTest.java,0,0,0,0,0,0,1,0,0,0
sdks/java/io/google-cloud-platform/src/test/java/org/apache/beam/sdk/io/gcp/spanner/changestreams/encoder/TimestampEncodingTest.java,0,1,0,0,5,0,5,0,0,0
sdks/java/io/google-cloud-platform/src/test/java/org/apache/beam/sdk/io/gcp/spanner/changestreams/estimator/BytesThroughputEstimatorTest.java,0,2,1,0,0,0,4,0,0,0
sdks/java/io/google-cloud-platform/src/test/java/org/apache/beam/sdk/io/gcp/spanner/changestreams/estimator/NullThroughputEstimatorTest.java,0,0,0,0,0,0,1,0,0,0
sdks/java/io/google-cloud-platform/src/test/java/org/apache/beam/sdk/io/gcp/spanner/changestreams/mapper/ChangeStreamRecordMapperTest.java,17,0,0,0,0,0,33,0,0,0
sdks/java/io/google-cloud-platform/src/test/java/org/apache/beam/sdk/io/gcp/spanner/changestreams/mapper/PartitionMetadataMapperTest.java,0,0,0,0,0,0,2,0,0,0
sdks/java/io/google-cloud-platform/src/test/java/org/apache/beam/sdk/io/gcp/spanner/changestreams/model/ChangeStreamRecordMetadataTest.java,2,0,0,0,0,0,2,0,0,0
sdks/java/io/google-cloud-platform/src/test/java/org/apache/beam/sdk/io/gcp/spanner/changestreams/model/ChildPartitionsRecordTest.java,1,0,0,0,0,0,1,0,0,0
sdks/java/io/google-cloud-platform/src/test/java/org/apache/beam/sdk/io/gcp/spanner/changestreams/model/DataChangeRecordTest.java,1,0,0,0,0,0,1,0,0,0
sdks/java/io/google-cloud-platform/src/test/java/org/apache/beam/sdk/io/gcp/spanner/changestreams/model/HeartbeatRecordTest.java,1,0,0,0,0,0,1,0,0,0
sdks/java/io/google-cloud-platform/src/test/java/org/apache/beam/sdk/io/gcp/spanner/changestreams/model/ModelEncodingTest.java,0,0,0,0,8,0,8,0,0,0
sdks/java/io/google-cloud-platform/src/test/java/org/apache/beam/sdk/io/gcp/spanner/changestreams/model/PartitionEndRecordTest.java,1,0,0,0,0,0,1,0,0,0
sdks/java/io/google-cloud-platform/src/test/java/org/apache/beam/sdk/io/gcp/spanner/changestreams/model/PartitionEventRecordTest.java,1,0,0,0,0,0,1,0,0,0
sdks/java/io/google-cloud-platform/src/test/java/org/apache/beam/sdk/io/gcp/spanner/changestreams/model/PartitionMetadataTest.java,2,0,0,0,0,0,8,0,0,0
sdks/java/io/google-cloud-platform/src/test/java/org/apache/beam/sdk/io/gcp/spanner/changestreams/model/PartitionStartRecordTest.java,1,0,0,0,0,0,1,0,0,0
sdks/java/io/google-cloud-platform/src/test/java/org/apache/beam/sdk/io/gcp/spanner/changestreams/restriction/DetectNewPartitionsRangeTrackerTest.java,1,0,1,0,0,0,1,0,0,0
sdks/java/io/google-cloud-platform/src/test/java/org/apache/beam/sdk/io/gcp/spanner/changestreams/restriction/ReadChangeStreamPartitionRangeTrackerTest.java,1,0,1,0,0,0,2,0,0,0
sdks/java/io/google-cloud-platform/src/test/java/org/apache/beam/sdk/io/gcp/spanner/changestreams/restriction/RestrictionInterrupterTest.java,2,0,2,0,0,0,2,0,0,0
sdks/java/io/google-cloud-platform/src/test/java/org/apache/beam/sdk/io/gcp/spanner/changestreams/restriction/TimestampRangeTest.java,0,0,0,0,0,0,3,0,0,0
sdks/java/io/google-cloud-platform/src/test/java/org/apache/beam/sdk/io/gcp/spanner/changestreams/restriction/TimestampRangeTrackerTest.java,9,0,0,0,0,0,18,0,0,3
sdks/java/io/google-cloud-platform/src/test/java/org/apache/beam/sdk/io/gcp/spanner/changestreams/restriction/TimestampUtilsTest.java,0,0,0,0,0,0,15,0,0,0
sdks/java/io/google-cloud-platform/src/test/java/org/apache/beam/sdk/io/gcp/testing/BigqueryClientTest.java,0,0,0,0,2,0,2,0,0,2
sdks/java/io/google-cloud-platform/src/test/java/org/apache/beam/sdk/io/gcp/testing/BigqueryMatcherTest.java,0,0,0,0,3,0,3,0,0,0
sdks/java/io/hadoop-common/src/test/java/org/apache/beam/sdk/io/hadoop/SerializableConfigurationTest.java,4,0,0,0,1,0,5,0,0,0
sdks/java/io/hadoop-common/src/test/java/org/apache/beam/sdk/io/hadoop/WritableCoderTest.java,0,0,0,0,3,0,3,0,0,2
sdks/java/io/hadoop-file-system/src/test/java/org/apache/beam/sdk/io/hdfs/HadoopFileSystemModuleTest.java,0,0,0,0,1,0,2,0,0,0
sdks/java/io/hadoop-file-system/src/test/java/org/apache/beam/sdk/io/hdfs/HadoopFileSystemOptionsRegistrarTest.java,1,1,0,0,0,0,1,0,0,0
sdks/java/io/hadoop-file-system/src/test/java/org/apache/beam/sdk/io/hdfs/HadoopFileSystemOptionsTest.java,9,1,0,0,8,0,10,0,0,0
sdks/java/io/hadoop-file-system/src/test/java/org/apache/beam/sdk/io/hdfs/HadoopFileSystemRegistrarTest.java,1,1,0,0,0,0,1,0,0,0
sdks/java/io/hadoop-file-system/src/test/java/org/apache/beam/sdk/io/hdfs/HadoopFileSystemTest.java,9,0,0,0,16,2,17,0,0,0
sdks/java/io/hadoop-file-system/src/test/java/org/apache/beam/sdk/io/hdfs/HadoopResourceIdTest.java,1,0,0,0,0,0,2,0,0,1
sdks/java/io/hadoop-format/src/test/java/org/apache/beam/sdk/io/hadoop/format/HDFSSynchronizationTest.java,3,2,0,0,1,0,6,0,0,0
sdks/java/io/hadoop-format/src/test/java/org/apache/beam/sdk/io/hadoop/format/HadoopFormatIOCassandraTest.java,0,0,0,0,0,0,2,0,0,2
sdks/java/io/hadoop-format/src/test/java/org/apache/beam/sdk/io/hadoop/format/HadoopFormatIOElasticTest.java,0,0,0,0,0,0,2,0,0,2
sdks/java/io/hadoop-format/src/test/java/org/apache/beam/sdk/io/hadoop/format/HadoopFormatIOReadTest.java,15,6,5,0,15,0,42,0,0,22
sdks/java/io/hadoop-format/src/test/java/org/apache/beam/sdk/io/hadoop/format/HadoopFormatIOSequenceFileTest.java,1,0,0,0,0,0,3,0,0,0
sdks/java/io/hadoop-format/src/test/java/org/apache/beam/sdk/io/hadoop/format/HadoopFormatIOWriteTest.java,2,0,0,0,1,0,9,0,0,7
sdks/java/io/hadoop-format/src/test/java/org/apache/beam/sdk/io/hadoop/format/IterableCombinerTest.java,1,0,0,0,1,0,2,0,0,0
sdks/java/io/hbase/src/test/java/org/apache/beam/sdk/io/hbase/HBaseCoderProviderRegistrarTest.java,0,0,0,0,3,0,3,0,0,3
sdks/java/io/hbase/src/test/java/org/apache/beam/sdk/io/hbase/HBaseIOTest.java,6,0,1,0,15,0,25,0,0,14
sdks/java/io/hbase/src/test/java/org/apache/beam/sdk/io/hbase/HBaseMutationCoderTest.java,0,0,0,0,1,0,1,0,0,1
sdks/java/io/hbase/src/test/java/org/apache/beam/sdk/io/hbase/HBaseResultCoderTest.java,0,0,0,0,1,0,1,0,0,1
sdks/java/io/hbase/src/test/java/org/apache/beam/sdk/io/hbase/HBaseSharedConnectionTest.java,3,0,1,0,5,0,5,0,0,0
sdks/java/io/hbase/src/test/java/org/apache/beam/sdk/io/hbase/HbaseIOWriteRowMutationsTest.java,2,0,0,0,3,0,3,0,0,0
sdks/java/io/hbase/src/test/java/org/apache/beam/sdk/io/hbase/RowMutationsCoderTest.java,0,0,0,0,4,0,4,0,0,0
sdks/java/io/hcatalog/src/test/java/org/apache/beam/sdk/io/hcatalog/HCatalogBeamSchemaTest.java,0,0,0,0,0,0,5,0,0,0
sdks/java/io/hcatalog/src/test/java/org/apache/beam/sdk/io/hcatalog/HCatalogIOTest.java,1,1,0,0,6,0,13,0,0,11
sdks/java/io/hcatalog/src/test/java/org/apache/beam/sdk/io/hcatalog/SchemaUtilsTest.java,0,0,0,0,0,0,1,0,0,0
sdks/java/io/iceberg/src/test/java/org/apache/beam/sdk/io/iceberg/BundleLifterTest.java,4,0,0,0,4,0,4,0,0,0
sdks/java/io/iceberg/src/test/java/org/apache/beam/sdk/io/iceberg/FilterUtilsTest.java,0,2,0,0,1,0,15,0,0,13
sdks/java/io/iceberg/src/test/java/org/apache/beam/sdk/io/iceberg/IcebergCdcReadSchemaTransformProviderTest.java,0,0,0,0,2,0,3,0,0,1
sdks/java/io/iceberg/src/test/java/org/apache/beam/sdk/io/iceberg/IcebergIOReadTest.java,2,8,0,0,14,0,21,0,0,14
sdks/java/io/iceberg/src/test/java/org/apache/beam/sdk/io/iceberg/IcebergIOWriteTest.java,2,1,0,0,4,0,6,0,0,1
sdks/java/io/iceberg/src/test/java/org/apache/beam/sdk/io/iceberg/IcebergReadSchemaTransformProviderTest.java,1,0,0,0,3,0,4,0,0,1
sdks/java/io/iceberg/src/test/java/org/apache/beam/sdk/io/iceberg/IcebergSchemaTransformTranslationTest.java,3,0,0,0,3,0,6,0,0,0
sdks/java/io/iceberg/src/test/java/org/apache/beam/sdk/io/iceberg/IcebergUtilsTest.java,0,0,0,2,0,0,49,0,0,34
sdks/java/io/iceberg/src/test/java/org/apache/beam/sdk/io/iceberg/IcebergWriteSchemaTransformProviderTest.java,2,4,0,0,0,0,12,0,0,7
sdks/java/io/iceberg/src/test/java/org/apache/beam/sdk/io/iceberg/PartitionUtilsTest.java,0,1,0,0,0,0,10,0,0,8
sdks/java/io/iceberg/src/test/java/org/apache/beam/sdk/io/iceberg/ReadUtilsTest.java,1,3,0,0,3,0,3,0,0,1
sdks/java/io/iceberg/src/test/java/org/apache/beam/sdk/io/iceberg/RecordWriterManagerTest.java,13,10,6,0,13,0,16,0,0,1
sdks/java/io/iceberg/src/test/java/org/apache/beam/sdk/io/iceberg/ScanSourceTest.java,0,0,0,0,3,0,3,0,0,0
sdks/java/io/iceberg/src/test/java/org/apache/beam/sdk/io/iceberg/SerializableDataFileTest.java,0,1,0,0,1,0,1,0,0,1
sdks/java/io/influxdb/src/test/java/org/apache/beam/sdk/io/influxdb/InfluxDbIOTest.java,1,0,0,0,0,0,2,0,0,0
sdks/java/io/jdbc/src/test/java/org/apache/beam/sdk/io/jdbc/JdbcIOExceptionHandlingParameterizedTest.java,1,1,0,0,1,0,1,0,0,0
sdks/java/io/jdbc/src/test/java/org/apache/beam/sdk/io/jdbc/JdbcIOTest.java,3,3,0,0,21,0,46,0,1,15
sdks/java/io/jdbc/src/test/java/org/apache/beam/sdk/io/jdbc/JdbcReadSchemaTransformProviderTest.java,1,6,0,0,0,0,7,0,0,1
sdks/java/io/jdbc/src/test/java/org/apache/beam/sdk/io/jdbc/JdbcSchemaIOProviderTest.java,3,2,0,0,1,0,5,0,0,2
sdks/java/io/jdbc/src/test/java/org/apache/beam/sdk/io/jdbc/JdbcUtilTest.java,12,2,0,0,2,0,14,1,0,0
sdks/java/io/jdbc/src/test/java/org/apache/beam/sdk/io/jdbc/JdbcWriteSchemaTransformProviderTest.java,1,3,0,0,2,0,4,0,0,1
sdks/java/io/jdbc/src/test/java/org/apache/beam/sdk/io/jdbc/SchemaUtilTest.java,2,1,0,0,4,0,7,1,0,0
sdks/java/io/jdbc/src/test/java/org/apache/beam/sdk/io/jdbc/providers/MysqlSchemaTransformTranslationTest.java,2,0,0,0,2,0,4,0,0,0
sdks/java/io/jdbc/src/test/java/org/apache/beam/sdk/io/jdbc/providers/PostgresSchemaTransformTranslationTest.java,2,0,0,0,2,0,4,0,0,0
sdks/java/io/jdbc/src/test/java/org/apache/beam/sdk/io/jdbc/providers/SqlServerSchemaTransformTranslationTest.java,2,0,0,0,2,0,4,0,0,0
sdks/java/io/jms/src/test/java/org/apache/beam/sdk/io/jms/JmsIOTest.java,11,11,5,0,24,0,27,0,0,3
sdks/java/io/json/src/test/java/org/apache/beam/sdk/io/json/JsonIOWriteTest.java,0,0,0,0,0,0,1,0,0,1
sdks/java/io/kafka/src/test/java/org/apache/beam/sdk/io/kafka/ConfluentSchemaRegistryDeserializerProviderTest.java,1,0,0,0,1,0,2,0,0,0
sdks/java/io/kafka/src/test/java/org/apache/beam/sdk/io/kafka/CustomTimestampPolicyWithLimitedDelayTest.java,1,0,1,0,0,0,1,0,0,0
sdks/java/io/kafka/src/test/java/org/apache/beam/sdk/io/kafka/KafkaCommitOffsetTest.java,2,0,0,0,2,1,4,0,0,2
sdks/java/io/kafka/src/test/java/org/apache/beam/sdk/io/kafka/KafkaDlqTest.java,0,0,0,0,2,0,2,0,0,2
sdks/java/io/kafka/src/test/java/org/apache/beam/sdk/io/kafka/KafkaIOExternalTest.java,5,0,0,0,5,0,5,0,0,0
sdks/java/io/kafka/src/test/java/org/apache/beam/sdk/io/kafka/KafkaIOReadImplementationCompatibilityTest.java,0,1,0,0,0,1,6,0,0,1
sdks/java/io/kafka/src/test/java/org/apache/beam/sdk/io/kafka/KafkaIOTest.java,17,11,1,0,9,1,57,0,0,29
sdks/java/io/kafka/src/test/java/org/apache/beam/sdk/io/kafka/KafkaIOUtilsTest.java,1,0,1,0,1,0,1,0,0,0
sdks/java/io/kafka/src/test/java/org/apache/beam/sdk/io/kafka/KafkaMetricsTest.java,2,0,0,0,3,0,3,0,0,0
sdks/java/io/kafka/src/test/java/org/apache/beam/sdk/io/kafka/KafkaReadRedistributeTest.java,0,4,0,0,0,0,6,0,0,4
sdks/java/io/kafka/src/test/java/org/apache/beam/sdk/io/kafka/KafkaReadSchemaTransformProviderTest.java,3,1,0,0,2,0,13,0,0,8
sdks/java/io/kafka/src/test/java/org/apache/beam/sdk/io/kafka/KafkaReadWithRedistributeOverrideTest.java,0,0,0,0,0,0,1,0,0,1
sdks/java/io/kafka/src/test/java/org/apache/beam/sdk/io/kafka/KafkaRecordCoderTest.java,0,0,0,0,3,0,4,0,0,4
sdks/java/io/kafka/src/test/java/org/apache/beam/sdk/io/kafka/KafkaSchemaTransformTranslationTest.java,2,0,0,0,2,0,4,0,0,0
sdks/java/io/kafka/src/test/java/org/apache/beam/sdk/io/kafka/KafkaSinkMetricsTest.java,2,0,0,0,2,0,2,0,0,0
sdks/java/io/kafka/src/test/java/org/apache/beam/sdk/io/kafka/KafkaWriteSchemaTransformProviderTest.java,1,1,0,0,4,0,6,1,0,5
sdks/java/io/kafka/src/test/java/org/apache/beam/sdk/io/kafka/LocalDeserializerProviderTest.java,1,0,0,0,1,0,2,0,0,1
sdks/java/io/kafka/src/test/java/org/apache/beam/sdk/io/kafka/ProducerRecordCoderTest.java,0,0,0,0,8,0,9,0,0,3
sdks/java/io/kafka/src/test/java/org/apache/beam/sdk/io/kafka/ReadFromKafkaDoFnTest.java,4,0,0,0,15,2,20,0,0,2
sdks/java/io/kafka/src/test/java/org/apache/beam/sdk/io/kafka/TopicPartitionCoderTest.java,0,0,0,0,2,0,2,0,0,0
sdks/java/io/kafka/src/test/java/org/apache/beam/sdk/io/kafka/WatchForKafkaTopicPartitionsTest.java,1,0,0,0,3,0,5,0,0,2
sdks/java/io/kafka/upgrade/src/test/java/org/apache/beam/sdk/io/kafka/upgrade/KafkaIOTranslationTest.java,5,2,0,0,5,0,7,0,0,0
sdks/java/io/kudu/src/test/java/org/apache/beam/sdk/io/kudu/KuduIOTest.java,0,0,0,0,1,1,1,0,0,1
sdks/java/io/mongodb/src/test/java/org/apache/beam/sdk/io/mongodb/MongoDBGridFSIOTest.java,2,4,0,0,2,0,4,0,0,0
sdks/java/io/mongodb/src/test/java/org/apache/beam/sdk/io/mongodb/MongoDbIOTest.java,4,2,2,0,4,0,15,0,0,5
sdks/java/io/mongodb/src/test/java/org/apache/beam/sdk/io/mongodb/SSLUtilsTest.java,0,0,0,0,0,0,1,0,0,1
sdks/java/io/mqtt/src/test/java/org/apache/beam/sdk/io/mqtt/MqttIOTest.java,14,5,0,0,6,1,17,0,1,0
sdks/java/io/neo4j/src/test/java/org/apache/beam/sdk/io/neo4j/Neo4jIOTest.java,2,0,0,0,3,0,3,0,0,0
sdks/java/io/parquet/src/test/java/org/apache/beam/sdk/io/parquet/ParquetIOTest.java,3,1,1,0,0,0,17,0,0,7
sdks/java/io/pulsar/src/test/java/org/apache/beam/sdk/io/pulsar/PulsarIOTest.java,1,0,0,0,0,0,2,0,0,0
sdks/java/io/pulsar/src/test/java/org/apache/beam/sdk/io/pulsar/ReadFromPulsarDoFnTest.java,3,0,0,0,7,0,7,0,0,0
sdks/java/io/rabbitmq/src/test/java/org/apache/beam/sdk/io/rabbitmq/RabbitMqIOTest.java,2,4,0,0,10,0,10,0,2,5
sdks/java/io/rabbitmq/src/test/java/org/apache/beam/sdk/io/rabbitmq/RabbitMqMessageTest.java,1,0,0,0,0,0,3,0,0,0
sdks/java/io/redis/src/test/java/org/apache/beam/sdk/io/redis/RedisIOTest.java,5,2,0,0,0,0,20,0,0,4
sdks/java/io/rrio/src/test/java/org/apache/beam/io/requestresponse/CacheTest.java,3,0,0,0,3,0,3,0,0,0
sdks/java/io/rrio/src/test/java/org/apache/beam/io/requestresponse/CallShouldBackoffBasedOnRejectionProbabilityTest.java,0,1,0,0,0,0,1,0,0,0
sdks/java/io/rrio/src/test/java/org/apache/beam/io/requestresponse/CallTest.java,0,0,0,0,0,0,15,0,0,5
sdks/java/io/rrio/src/test/java/org/apache/beam/io/requestresponse/CallerTest.java,2,0,0,0,0,0,4,0,0,2
sdks/java/io/rrio/src/test/java/org/apache/beam/io/requestresponse/RepeaterTest.java,4,0,0,0,0,0,9,0,0,5
sdks/java/io/rrio/src/test/java/org/apache/beam/io/requestresponse/RequestResponseIOTest.java,3,0,0,0,0,1,10,0,0,0
sdks/java/io/rrio/src/test/java/org/apache/beam/io/requestresponse/SetupTeardownTest.java,2,0,0,0,0,0,4,0,0,2
sdks/java/io/rrio/src/test/java/org/apache/beam/io/requestresponse/WindowedCallShouldBackoffTest.java,1,0,1,0,1,0,1,0,1,0
sdks/java/io/singlestore/src/test/java/org/apache/beam/sdk/io/singlestore/DataSourceConfigurationTest.java,1,0,0,0,1,0,1,0,0,0
sdks/java/io/singlestore/src/test/java/org/apache/beam/sdk/io/singlestore/ReadTest.java,0,0,0,0,1,0,6,0,0,3
sdks/java/io/singlestore/src/test/java/org/apache/beam/sdk/io/singlestore/ReadWithPartitionsTest.java,0,0,0,0,0,0,4,0,0,2
sdks/java/io/singlestore/src/test/java/org/apache/beam/sdk/io/singlestore/SingleStoreDefaultRowMapperTest.java,3,2,0,0,3,0,3,0,0,0
sdks/java/io/singlestore/src/test/java/org/apache/beam/sdk/io/singlestore/SingleStoreDefaultUserDataMapperTest.java,2,0,0,2,0,0,5,0,0,2
sdks/java/io/singlestore/src/test/java/org/apache/beam/sdk/io/singlestore/SingleStoreUtilTest.java,0,0,0,0,1,0,17,0,0,0
sdks/java/io/singlestore/src/test/java/org/apache/beam/sdk/io/singlestore/WriteTest.java,0,0,0,0,0,0,4,0,0,3
sdks/java/io/snowflake/src/test/java/org/apache/beam/sdk/io/snowflake/test/unit/DataSourceConfigurationTest.java,20,0,0,0,5,0,32,0,0,0
sdks/java/io/snowflake/src/test/java/org/apache/beam/sdk/io/snowflake/test/unit/data/SnowflakeColumnTest.java,0,0,0,0,0,0,2,0,0,0
sdks/java/io/snowflake/src/test/java/org/apache/beam/sdk/io/snowflake/test/unit/data/SnowflakeDataTypeExceptionTest.java,0,0,0,0,0,0,2,0,0,2
sdks/java/io/snowflake/src/test/java/org/apache/beam/sdk/io/snowflake/test/unit/data/SnowflakeDataTypeValidTest.java,0,0,0,0,0,0,1,0,0,0
sdks/java/io/snowflake/src/test/java/org/apache/beam/sdk/io/snowflake/test/unit/data/SnowflakeTableSchemaTest.java,0,0,0,0,0,0,2,0,0,0
sdks/java/io/snowflake/src/test/java/org/apache/beam/sdk/io/snowflake/test/unit/read/SnowflakeIOReadTest.java,0,0,0,0,0,0,11,0,0,11
sdks/java/io/snowflake/src/test/java/org/apache/beam/sdk/io/snowflake/test/unit/write/CreateDispositionTest.java,0,0,0,0,3,0,5,0,0,2
sdks/java/io/snowflake/src/test/java/org/apache/beam/sdk/io/snowflake/test/unit/write/QueryDispositionLocationTest.java,0,0,0,0,2,0,3,0,0,1
sdks/java/io/snowflake/src/test/java/org/apache/beam/sdk/io/snowflake/test/unit/write/SchemaDispositionTest.java,0,0,0,0,3,0,3,0,0,0
sdks/java/io/snowflake/src/test/java/org/apache/beam/sdk/io/snowflake/test/unit/write/SnowflakeIOWriteTest.java,0,1,0,0,6,0,6,0,0,0
sdks/java/io/snowflake/src/test/java/org/apache/beam/sdk/io/snowflake/test/unit/write/StreamingWriteTest.java,2,0,0,0,2,0,4,0,0,2
sdks/java/io/solace/src/test/java/org/apache/beam/sdk/io/solace/RetryCallableManagerTest.java,0,3,0,0,6,0,6,0,0,0
